,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,start,end,name,country
2413,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1899,1899,HI Young ,ENG
2414,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1996,1996,Zahoor Elahi ,PAK
2415,2,4,1,1,0,0,1,1 (1ct 0st),0.25,1986,1989,Zakir Khan ,PAK
2416,6,11,1,1,0,0,1,1 (1ct 0st),0.09,2003,2008,M Zondeki ,SA
2417,3,6,0,0,0,0,0,0,0.0,2009,2009,Abdur Rauf ,PAK
2418,2,3,0,0,0,0,0,0,0.0,2019,2019,Abid Ali ,PAK
2419,1,2,0,0,0,0,0,0,0.0,1879,1879,CA Absolom ,ENG
2420,2,4,0,0,0,0,0,0,0.0,1969,1975,Aftab Baloch ,PAK
2421,3,4,0,0,0,0,0,0,0.0,2001,2001,U Afzaal ,ENG
2422,4,8,0,0,0,0,0,0,0.0,2013,2017,AC Agar ,AUS
2423,1,2,0,0,0,0,0,0,0.0,1975,1975,Agha Zahid ,PAK
2424,3,6,0,0,0,0,0,0,0.0,1984,1985,JP Agnew ,ENG
2425,3,4,0,0,0,0,0,0,0.0,2002,2004,Alamgir Kabir ,BDESH
2426,1,2,0,0,0,0,0,0,0.0,1933,1933,HH Alexander ,AUS
2427,1,2,0,0,0,0,0,0,0.0,1976,1976,Imtiaz Ali ,WI
2428,1,2,0,0,0,0,0,0,0.0,2003,2003,Kabir Ali ,ENG
2429,1,1,0,0,0,0,0,0,0.0,1997,1997,Ali Hussain Rizvi ,PAK
2430,1,2,0,0,0,0,0,0,0.0,1879,1879,FE Allan ,AUS
2431,1,2,0,0,0,0,0,0,0.0,1965,1965,PJ Allan ,AUS
2432,5,8,0,0,0,0,0,0,0.0,1930,1931,MJC Allom ,ENG
2433,7,11,0,0,0,0,0,0,0.0,2013,2019,Al-Amin Hossain ,BDESH
2434,1,2,0,0,0,0,0,0,0.0,2008,2008,MKDI Amerasinghe ,SL
2435,6,9,0,0,0,0,0,0,0.0,1947,1952,Amir Elahi ,INDIA
2436,1,2,0,0,0,0,0,0,0.0,2019,2019,Amir Hamza ,AFG
2437,1,2,0,0,0,0,0,0,0.0,1989,1989,SA Ankola ,INDIA
2438,3,3,0,0,0,0,0,0,0.0,2003,2005,Anwar Hossain Monir ,BDESH
2439,1,1,0,0,0,0,0,0,0.0,2002,2002,Anwar Hossain ,BDESH
2440,4,6,0,0,0,0,0,0,0.0,1952,1952,Anwar Hussain ,PAK
2441,1,2,0,0,0,0,0,0,0.0,1979,1979,Anwar Khan ,PAK
2442,1,1,0,0,0,0,0,0,0.0,1959,1959,AL Apte ,INDIA
2443,1,2,0,0,0,0,0,0,0.0,1899,1899,AG Archer ,ENG
2444,5,10,0,0,0,0,0,0,0.0,1950,1951,KA Archer ,AUS
2445,3,6,0,0,0,0,0,0,0.0,1964,1965,Arif Butt ,PAK
2446,2,4,0,0,0,0,0,0,0.0,1877,1877,T Armitage ,ENG
2447,1,2,0,0,0,0,0,0,0.0,1931,1931,J Arnold ,ENG
2448,9,17,0,0,0,0,0,0,0.0,1997,2005,Arshad Khan ,PAK
2449,2,2,0,0,0,0,0,0,0.0,1957,1957,NS Asgarali ,WI
2450,1,2,0,0,0,0,0,0,0.0,1993,1993,Ashfaq Ahmed ,PAK
2451,1,1,0,0,0,0,0,0,0.0,1889,1889,WH Ashley ,SA
2452,1,2,0,0,0,0,0,0,0.0,1994,1994,Atif Rauf ,PAK
2453,1,2,0,0,0,0,0,0,0.0,1996,1996,Azam Khan ,PAK
2454,1,2,0,0,0,0,0,0,0.0,1980,1980,Azhar Khan ,PAK
2455,1,2,0,0,0,0,0,0,0.0,1980,1980,Azmat Rana ,PAK
2456,4,7,0,0,0,0,0,0,0.0,1988,1990,RJ Bailey ,ENG
2457,7,14,0,0,0,0,0,0,0.0,1998,2001,MRCN Bandaratilleke ,SL
2458,1,2,0,0,0,0,0,0,0.0,1949,1949,SN Banerjee ,INDIA
2459,1,2,0,0,0,0,0,0,0.0,1992,1992,ST Banerjee ,INDIA
2460,3,6,0,0,0,0,0,0,0.0,1877,1879,C Bannerman ,AUS
2461,1,2,0,0,0,0,0,0,0.0,1936,1936,M Baqa Jilani ,INDIA
2462,3,6,0,0,0,0,0,0,0.0,1976,1977,GD Barlow ,ENG
2463,6,10,0,0,0,0,0,0,0.0,1971,1975,AG Barrett ,WI
2464,1,2,0,0,0,0,0,0,0.0,1892,1892,VA Barton ,ENG
2465,3,4,0,0,0,0,0,0,0.0,1980,1980,GR Beard ,AUS
2466,8,14,0,0,0,0,0,0,0.0,1953,1956,JEF Beck ,NZ
2467,3,6,0,0,0,0,0,0,0.0,1972,1973,J Benaud ,AUS
2468,1,2,0,0,0,0,0,0,0.0,1994,1994,JE Benjamin ,ENG
2469,1,2,0,0,0,0,0,0,0.0,2010,2010,HK Bennett ,NZ
2470,1,2,0,0,0,0,0,0,0.0,1986,1986,MR Benson ,ENG
2471,3,6,0,0,0,0,0,0,0.0,2003,2009,DE Bernard ,WI
2472,1,2,0,0,0,0,0,0,0.0,2010,2010,BJ Bess ,WI
2473,1,2,0,0,0,0,0,0,0.0,1930,1930,N Betancourt ,WI
2474,2,3,0,0,0,0,0,0,0.0,1983,1983,AR Bhat ,INDIA
2475,2,4,0,0,0,0,0,0,0.0,2013,2014,Bilawal Bhatti ,PAK
2476,4,8,0,0,0,0,0,0,0.0,1927,1928,GF Bissett ,SA
2477,6,10,0,0,0,0,0,0,0.0,2000,2002,MI Black ,WI
2478,1,2,0,0,0,0,0,0,0.0,2006,2006,ID Blackwell ,ENG
2479,1,2,0,0,0,0,0,0,0.0,1935,1935,EG Bock ,SA
2480,1,2,0,0,0,0,0,0,0.0,1938,1938,GE Bond ,SA
2481,2,4,0,0,0,0,0,0,0.0,1913,1914,MW Booth ,ENG
2482,1,2,0,0,0,0,0,0,0.0,1992,1992,T Bosch ,SA
2483,2,4,0,0,0,0,0,0,0.0,1899,1899,WM Bradley ,ENG
2484,3,4,0,0,0,0,0,0,0.0,2015,2016,CR Brathwaite ,WI
2485,4,8,0,0,0,0,0,0,0.0,1905,1912,W Brearley ,ENG
2486,1,1,0,0,0,0,0,0,0.0,1993,1993,GA Briant ,ZIM
2487,2,4,0,0,0,0,0,0,0.0,2017,2017,NT Broom ,NZ
2488,2,3,0,0,0,0,0,0,0.0,1931,1932,LS Brown ,SA
2489,2,4,0,0,0,0,0,0,0.0,1993,1993,GK Bruk-Jackson ,ZIM
2490,1,1,0,0,0,0,0,0,0.0,1946,1946,C Burke ,NZ
2491,2,4,0,0,0,0,0,0,0.0,1962,1965,SF Burke ,SA
2492,2,4,0,0,0,0,0,0,0.0,1890,1890,EJK Burn ,AUS
2493,1,2,0,0,0,0,0,0,0.0,1979,1979,AR Butcher ,ENG
2494,1,1,0,0,0,0,0,0,0.0,1955,1955,LS Butler ,WI
2495,1,1,0,0,0,0,0,0,0.0,1946,1946,LA Butterfield ,NZ
2496,1,2,0,0,0,0,0,0,0.0,1922,1922,ID Buys ,SA
2497,3,6,0,0,0,0,0,0,0.0,1892,1895,ST Callaway ,AUS
2498,5,10,0,0,0,0,0,0,0.0,1948,1949,FJ Cameron ,WI
2499,2,4,0,0,0,0,0,0,0.0,1939,1939,JH Cameron ,WI
2500,2,2,0,0,0,0,0,0,0.0,1951,1952,DB Carr ,ENG
2501,1,2,0,0,0,0,0,0,0.0,1909,1909,DW Carr ,ENG
2502,2,4,0,0,0,0,0,0,0.0,2017,2017,HWR Cartwright ,AUS
2503,3,3,0,0,0,0,0,0,0.0,1928,1928,G Challenor ,WI
2504,1,2,0,0,0,0,0,0,0.0,1979,1979,HS Chang ,WI
2505,2,4,0,0,0,0,0,0,0.0,1890,1890,PC Charlton ,AUS
2506,2,4,0,0,0,0,0,0,0.0,1877,1877,HRJ Charlwood ,ENG
2507,9,17,0,0,0,0,0,0,0.0,2013,2018,TL Chatara ,ZIM
2508,1,2,0,0,0,0,0,0,0.0,1892,1892,W Chatterton ,ENG
2509,3,4,0,0,0,0,0,0,0.0,2016,2017,CJ Chibhabha ,ZIM
2510,2,3,0,0,0,0,0,0,0.0,2016,2016,MT Chinouya ,ZIM
2511,1,1,0,0,0,0,0,0,0.0,2017,2017,TS Chisoro ,ZIM
2512,1,1,0,0,0,0,0,0,0.0,2000,2000,N Chopra ,INDIA
2513,2,3,0,0,0,0,0,0,0.0,1949,1951,NR Chowdhury ,INDIA
2514,1,2,0,0,0,0,0,0,0.0,1884,1884,S Christopherson ,ENG
2515,5,9,0,0,0,0,0,0,0.0,1951,1951,GWA Chubb ,SA
2516,8,15,0,0,0,0,0,0,0.0,1929,1934,EW Clark ,ENG
2517,3,6,0,0,0,0,0,0,0.0,1939,1939,CB Clarke ,WI
2518,2,2,0,0,0,0,0,0,0.0,1932,1946,DC Cleverley ,NZ
2519,1,2,0,0,0,0,0,0,0.0,1931,1931,JAK Cochran ,SA
2520,1,2,0,0,0,0,0,0,0.0,1894,1895,A Coningham ,AUS
2521,1,2,0,0,0,0,0,0,0.0,1947,1947,C Cook ,ENG
2522,1,2,0,0,0,0,0,0,0.0,1896,1896,FJ Cook ,SA
2523,2,4,0,0,0,0,0,0,0.0,1997,1997,SH Cook ,AUS
2524,3,5,0,0,0,0,0,0,0.0,1992,1993,SJ Cook ,SA
2525,5,8,0,0,0,0,0,0,0.0,1964,1964,GE Corling ,AUS
2526,2,2,0,0,0,0,0,0,0.0,2013,2014,SS Cottrell ,WI
2527,1,2,0,0,0,0,0,0,0.0,1882,1882,G Coulthard ,AUS
2528,2,4,0,0,0,0,0,0,0.0,1889,1889,Hon.CJ Coventry ,ENG
2529,1,2,0,0,0,0,0,0,0.0,1948,1948,A Coxon ,ENG
2530,1,1,0,0,0,0,0,0,0.0,2018,2018,MS Crane ,ENG
2531,1,2,0,0,0,0,0,0,0.0,2019,2019,Z Crawley ,ENG
2532,3,4,0,0,0,0,0,0,0.0,1949,1951,GF Cresswell ,NZ
2533,1,1,0,0,0,0,0,0,0.0,1892,1892,G Cripps ,SA
2534,3,5,0,0,0,0,0,0,0.0,1992,1992,GJ Crocker ,ZIM
2535,1,2,0,0,0,0,0,0,0.0,2006,2006,DJ Cullen ,AUS
2536,2,3,0,0,0,0,0,0,0.0,2017,2018,TK Curran ,ENG
2537,2,4,0,0,0,0,0,0,0.0,1998,1999,AC Dale ,AUS
2538,5,6,0,0,0,0,0,0,0.0,1958,1958,JW D'Arcy ,NZ
2539,5,6,0,0,0,0,0,0,0.0,1936,1939,EQ Davies ,SA
2540,1,1,0,0,0,0,0,0,0.0,1986,1986,SP Davis ,AUS
2541,2,4,0,0,0,0,0,0,0.0,2003,2003,AC Dawson ,SA
2542,5,8,0,0,0,0,0,0,0.0,1928,1930,EW Dawson ,ENG
2543,3,5,0,0,0,0,0,0,0.0,2004,2004,Z de Bruyn ,SA
2544,5,7,0,0,0,0,0,0,0.0,1993,1994,RP de Groen ,NZ
2545,2,4,0,0,0,0,0,0,0.0,1971,1974,AR Dell ,AUS
2546,4,8,0,0,0,0,0,0,0.0,1982,1982,GRA de Silva ,SL
2547,9,16,0,0,0,0,0,0,0.0,1955,1958,DT Dewdney ,WI
2548,5,8,0,0,0,0,0,0,0.0,1948,1950,JG Dewes ,ENG
2549,1,2,0,0,0,0,0,0,0.0,1921,1921,AE Dipper ,ENG
2550,1,2,0,0,0,0,0,0,0.0,2019,2019,GH Dockrell ,IRE
2551,2,3,0,0,0,0,0,0,0.0,1950,1950,RG Draper ,SA
2552,1,2,0,0,0,0,0,0,0.0,1971,1971,JRF Duncan ,AUS
2553,1,2,0,0,0,0,0,0,0.0,1921,1921,FJ Durston ,ENG
2554,3,6,0,0,0,0,0,0,0.0,1947,1947,DV Dyer ,SA
2555,1,2,0,0,0,0,0,0,0.0,1971,1971,KH Eastwood ,AUS
2556,1,2,0,0,0,0,0,0,0.0,1934,1934,HI Ebeling ,AUS
2557,5,9,0,0,0,0,0,0,0.0,1968,1969,RM Edwards ,WI
2558,3,6,0,0,0,0,0,0,0.0,1974,1974,WJ Edwards ,AUS
2559,1,1,0,0,0,0,0,0,0.0,2002,2002,Ehsanul Haque ,BDESH
2560,3,5,0,0,0,0,0,0,0.0,2013,2015,Ehsan Adil ,PAK
2561,2,3,0,0,0,0,0,0,0.0,1952,1952,RWG Emery ,NZ
2562,1,2,0,0,0,0,0,0,0.0,1948,1948,GM Emmett ,ENG
2563,1,2,0,0,0,0,0,0,0.0,1921,1921,AJ Evans ,ENG
2564,4,7,0,0,0,0,0,0,0.0,2018,2019,Faheem Ashraf ,PAK
2565,1,2,0,0,0,0,0,0,0.0,2004,2004,Faisal Hossain ,BDESH
2566,1,2,0,0,0,0,0,0,0.0,2003,2003,Farhan Adil ,PAK
2567,1,2,0,0,0,0,0,0,0.0,1964,1964,Farooq Hamid ,PAK
2568,1,2,0,0,0,0,0,0,0.0,1976,1976,Farrukh Zaman ,PAK
2569,1,2,0,0,0,0,0,0,0.0,2013,2013,JP Faulkner ,AUS
2570,1,1,0,0,0,0,0,0,0.0,2016,2016,CJ Ferguson ,AUS
2571,1,2,0,0,0,0,0,0,0.0,2019,2019,LH Ferguson ,NZ
2572,2,3,0,0,0,0,0,0,0.0,1928,1930,MP Fernandes ,WI
2573,5,8,0,0,0,0,0,0,0.0,1983,1984,ERNS Fernando ,SL
2574,2,4,0,0,0,0,0,0,0.0,2003,2003,KADM Fernando ,SL
2575,1,1,0,0,0,0,0,0,0.0,2005,2005,NR Ferreira ,ZIM
2576,1,2,0,0,0,0,0,0,0.0,1889,1889,CE Finlason ,SA
2577,1,1,0,0,0,0,0,0,0.0,1953,1953,FE Fisher ,NZ
2578,4,7,0,0,0,0,0,0,0.0,1961,1964,JA Flavell ,ENG
2579,10,18,0,0,0,0,0,0,0.0,1935,1938,LO Fleetwood-Smith ,AUS
2580,1,2,0,0,0,0,0,0,0.0,1910,1910,CE Floquet ,SA
2581,1,2,0,0,0,0,0,0,0.0,1930,1930,H Foley ,NZ
2582,2,4,0,0,0,0,0,0,0.0,1889,1889,AJ Fothergill ,ENG
2583,3,6,0,0,0,0,0,0,0.0,1921,1921,CN Frank ,SA
2584,1,1,0,0,0,0,0,0,0.0,1896,1896,WHB Frank ,SA
2585,1,2,0,0,0,0,0,0,0.0,1954,1954,MC Frederick ,WI
2586,2,2,0,0,0,0,0,0,0.0,1933,1933,DL Freeman ,NZ
2587,1,2,0,0,0,0,0,0,0.0,1946,1946,FAW Freer ,AUS
2588,1,2,0,0,0,0,0,0,0.0,1935,1935,RL Fuller ,WI
2589,3,5,0,0,0,0,0,0,0.0,1955,1956,HA Furlonge ,WI
2590,1,1,0,0,0,0,0,0,0.0,1952,1952,HG Gaekwad ,INDIA
2591,1,2,0,0,0,0,0,0,0.0,1999,1999,IS Gallage ,SL
2592,1,2,0,0,0,0,0,0,0.0,1937,1937,N Gallichan ,NZ
2593,5,9,0,0,0,0,0,0,0.0,2017,2018,PLS Gamage ,SL
2594,4,7,0,0,0,0,0,0,0.0,1997,1997,D Ganesh ,INDIA
2595,1,2,0,0,0,0,0,0,0.0,1948,1948,AG Ganteaume ,WI
2596,4,8,0,0,0,0,0,0,0.0,1964,1965,SG Gedye ,NZ
2597,1,2,0,0,0,0,0,0,0.0,2010,2010,PR George ,AUS
2598,2,2,0,0,0,0,0,0,0.0,1954,1954,MEZ Ghazali ,PAK
2599,1,2,0,0,0,0,0,0,0.0,1967,1967,Ghulam Abbas ,PAK
2600,2,4,0,0,0,0,0,0,0.0,1995,1999,OD Gibson ,WI
2601,4,7,0,0,0,0,0,0,0.0,1999,2000,ESH Giddins ,ENG
2602,9,13,0,0,0,0,0,0,0.0,1985,1986,DR Gilbert ,AUS
2603,1,1,0,0,0,0,0,0,0.0,1986,1986,SR Gillespie ,NZ
2604,4,6,0,0,0,0,0,0,0.0,1930,1930,AHH Gilligan ,ENG
2605,1,2,0,0,0,0,0,0,0.0,1930,1930,G Gladstone ,WI
2606,1,1,0,0,0,0,0,0,0.0,1896,1896,GK Glover ,SA
2607,3,6,0,0,0,0,0,0,0.0,1877,1879,DW Gregory ,AUS
2608,2,4,0,0,0,0,0,0,0.0,1982,1982,IA Greig ,ENG
2609,2,4,0,0,0,0,0,0,0.0,1889,1889,BAF Grieve ,ENG
2610,2,3,0,0,0,0,0,0,0.0,1960,1960,GM Griffin ,SA
2611,1,2,0,0,0,0,0,0,0.0,1880,1880,TU Groube ,AUS
2612,1,2,0,0,0,0,0,0,0.0,1963,1963,CEJ Guest ,AUS
2613,1,1,0,0,0,0,0,0,0.0,1983,1983,RPW Guneratne ,SL
2614,3,5,0,0,0,0,0,0,0.0,1961,1965,BP Gupte ,INDIA
2615,2,4,0,0,0,0,0,0,0.0,1999,1999,A Habib ,ENG
2616,1,2,0,0,0,0,0,0,0.0,1965,1965,GG Hall ,SA
2617,2,3,0,0,0,0,0,0,0.0,1921,1928,C Hallows ,ENG
2618,1,1,0,0,0,0,0,0,0.0,1999,1999,GM Hamilton ,ENG
2619,1,2,0,0,0,0,0,0,0.0,1914,1914,RHM Hands ,SA
2620,1,2,0,0,0,0,0,0,0.0,1949,1949,MA Hanley ,SA
2621,1,2,0,0,0,0,0,0,0.0,1921,1921,HTW Hardinge ,ENG
2622,8,11,0,0,0,0,0,0,0.0,1955,1958,NS Harford ,NZ
2623,2,2,0,0,0,0,0,0,0.0,1959,1959,RM Harris ,NZ
2624,5,6,0,0,0,0,0,0,0.0,1912,1914,GPD Hartigan ,SA
2625,1,2,0,0,0,0,0,0,0.0,1925,1925,AEV Hartkopf ,AUS
2626,1,2,0,0,0,0,0,0,0.0,1947,1947,MR Harvey ,AUS
2627,2,2,0,0,0,0,0,0,0.0,1936,1936,RL Harvey ,SA
2628,3,6,0,0,0,0,0,0,0.0,1998,2001,Harvinder Singh ,INDIA
2629,1,2,0,0,0,0,0,0,0.0,1892,1892,GG Hearne ,ENG
2630,1,2,0,0,0,0,0,0,0.0,2001,2001,D Hettiarachchi ,SL
2631,1,2,0,0,0,0,0,0,0.0,1896,1896,CFW Hime ,SA
2632,2,4,0,0,0,0,0,0,0.0,1877,1877,JR Hodges ,AUS
2633,2,3,0,0,0,0,0,0,0.0,1934,1934,JL Hopwood ,ENG
2634,3,5,0,0,0,0,0,0,0.0,1879,1884,AN Hornby ,ENG
2635,1,1,0,0,0,0,0,0,0.0,1972,1972,AB Howard ,WI
2636,5,8,0,0,0,0,0,0,0.0,1920,1924,H Howell ,ENG
2637,1,1,0,0,0,0,0,0,0.0,2001,2001,Humayun Farhat ,PAK
2638,4,6,0,0,0,0,0,0,0.0,1948,1949,KC Ibrahim ,INDIA
2639,5,9,0,0,0,0,0,0,0.0,1935,1935,J Iddon ,ENG
2640,1,2,0,0,0,0,0,0,0.0,2006,2006,Iftikhar Anjum ,PAK
2641,5,8,0,0,0,0,0,0,0.0,1980,1988,Ijaz Faqih ,PAK
2642,5,8,0,0,0,0,0,0,0.0,1993,1995,MC Ilott ,ENG
2643,10,19,0,0,0,0,0,0,0.0,2014,2019,Imran Khan ,PAK
2644,2,4,0,0,0,0,0,0,0.0,2010,2010,PJ Ingram ,NZ
2645,4,7,0,0,0,0,0,0,0.0,1981,1982,RD Jackman ,ENG
2646,1,2,0,0,0,0,0,0,0.0,2008,2008,AS Jaggernauth ,WI
2647,1,2,0,0,0,0,0,0,0.0,1933,1933,LP Jai ,INDIA
2648,6,9,0,0,0,0,0,0,0.0,1982,1985,Jalal-ud-Din ,PAK
2649,2,4,0,0,0,0,0,0,0.0,1998,1998,SP James ,ENG
2650,4,6,0,0,0,0,0,0,0.0,1971,1974,JA Jameson ,ENG
2651,2,3,0,0,0,0,0,0,0.0,2018,2019,Javed Ahmadi ,AFG
2652,1,1,0,0,0,0,0,0,0.0,1962,1962,Javed Akhtar ,PAK
2653,1,2,0,0,0,0,0,0,0.0,1971,1971,HK Jayantilal ,INDIA
2654,1,1,0,0,0,0,0,0,0.0,1982,1982,RSA Jayasekera ,SL
2655,2,3,0,0,0,0,0,0,0.0,1983,1983,S Jeganathan ,SL
2656,2,4,0,0,0,0,0,0,0.0,1996,1996,DJ Johnson ,INDIA
2657,3,6,0,0,0,0,0,0,0.0,1948,1950,HHH Johnson ,WI
2658,3,6,0,0,0,0,0,0,0.0,2003,2003,RL Johnson ,ENG
2659,1,2,0,0,0,0,0,0,0.0,2003,2003,RA Jones ,NZ
2660,1,2,0,0,0,0,0,0,0.0,1968,1968,LR Joslin ,AUS
2661,7,13,0,0,0,0,0,0,0.0,2016,2018,Kamrul Islam Rabbi ,BDESH
2662,1,2,0,0,0,0,0,0,0.0,2014,2014,TP Kamungozi ,ZIM
2663,1,2,0,0,0,0,0,0,0.0,2018,2018,TE Kane ,IRE
2664,2,3,0,0,0,0,0,0,0.0,1999,2000,HH Kanitkar ,INDIA
2665,2,3,0,0,0,0,0,0,0.0,1974,1974,HS Kanitkar ,INDIA
2666,2,2,0,0,0,0,0,0,0.0,1934,1939,WW Keeton ,ENG
2667,1,2,0,0,0,0,0,0,0.0,1889,1889,GA Kempis ,SA
2668,1,2,0,0,0,0,0,0,0.0,2013,2013,SC Kerrigan ,ENG
2669,1,1,0,0,0,0,0,0,0.0,1954,1954,Khalid Hasan ,PAK
2670,2,2,0,0,0,0,0,0,0.0,1954,1954,Khalid Wazir ,PAK
2671,1,2,0,0,0,0,0,0,0.0,2009,2009,A Khan ,ENG
2672,1,2,0,0,0,0,0,0,0.0,1909,1909,JH King ,ENG
2673,1,2,0,0,0,0,0,0,0.0,1911,1911,SP Kinneir ,ENG
2674,2,4,0,0,0,0,0,0,0.0,1907,1907,NA Knox ,ENG
2675,1,2,0,0,0,0,0,0,0.0,2011,2011,CKB Kulasekara ,SL
2676,4,8,0,0,0,0,0,0,0.0,1967,1968,UN Kulkarni ,INDIA
2677,2,3,0,0,0,0,0,0,0.0,1986,1987,AK Kuruppuarachchi ,SL
2678,10,15,0,0,0,0,0,0,0.0,1997,1997,A Kuruvilla ,INDIA
2679,1,2,0,0,0,0,0,0,0.0,1899,1899,F Kuys ,SA
2680,2,3,0,0,0,0,0,0,0.0,1993,1993,MN Lathwell ,ENG
2681,5,10,0,0,0,0,0,0,0.0,1988,1992,DV Lawrence ,ENG
2682,1,2,0,0,0,0,0,0,0.0,1931,1931,HW Lee ,ENG
2683,9,10,0,0,0,0,0,0,0.0,1952,1956,JG Leggat ,NZ
2684,1,2,0,0,0,0,0,0,0.0,1914,1914,FL le Roux ,SA
2685,9,17,0,0,0,0,0,0,0.0,1972,1973,AR Lewis ,ENG
2686,1,2,0,0,0,0,0,0,0.0,2006,2006,J Lewis ,ENG
2687,1,1,0,0,0,0,0,0,0.0,1913,1913,PT Lewis ,SA
2688,5,9,0,0,0,0,0,0,0.0,1997,2008,RN Lewis ,WI
2689,1,1,0,0,0,0,0,0,0.0,2019,2019,GF Linde ,SA
2690,9,15,0,0,0,0,0,0,0.0,1992,2001,DK Liyanage ,SL
2691,1,1,0,0,0,0,0,0,0.0,1984,1984,TA Lloyd ,ENG
2692,1,2,0,0,0,0,0,0,0.0,1995,1995,ACI Lock ,ZIM
2693,1,2,0,0,0,0,0,0,0.0,1996,1996,GR Loveridge ,NZ
2694,1,2,0,0,0,0,0,0,0.0,1914,1914,EB Lundie ,SA
2695,1,2,0,0,0,0,0,0,0.0,1965,1965,MJ Macaulay ,SA
2696,2,4,0,0,0,0,0,0,0.0,2019,2019,AR McBrine ,IRE
2697,1,1,0,0,0,0,0,0,0.0,1924,1924,JCW MacBryan ,ENG
2698,1,1,0,0,0,0,0,0,0.0,2009,2009,BE McGain ,AUS
2699,2,3,0,0,0,0,0,0,0.0,1930,1930,HM McGirr ,NZ
2700,2,4,0,0,0,0,0,0,0.0,1995,1996,PE McIntyre ,AUS
2701,1,1,0,0,0,0,0,0,0.0,2010,2010,AJ McKay ,NZ
2702,1,2,0,0,0,0,0,0,0.0,1879,1879,FA MacKinnon ,ENG
2703,1,2,0,0,0,0,0,0,0.0,1912,1912,JW McLaren ,AUS
2704,2,4,0,0,0,0,0,0,0.0,2010,2014,R McLaren ,SA
2705,1,2,0,0,0,0,0,0,0.0,1930,1930,EG McLeod ,NZ
2706,1,2,0,0,0,0,0,0,0.0,1889,1889,JEP McMaster ,ENG
2707,1,1,0,0,0,0,0,0,0.0,1946,1946,DAN McRae ,NZ
2708,3,5,0,0,0,0,0,0,0.0,1988,1992,MAWR Madurasinghe ,SL
2709,4,6,0,0,0,0,0,0,0.0,2008,2008,Mahbubul Alam ,BDESH
2710,8,14,0,0,0,0,0,0,0.0,2006,2007,SI Mahmood ,ENG
2711,4,7,0,0,0,0,0,0,0.0,1920,1921,JWH Makepeace ,ENG
2712,2,4,0,0,0,0,0,0,0.0,1992,1992,NA Mallender ,ENG
2713,1,2,0,0,0,0,0,0,0.0,1977,1977,MF Malone ,AUS
2714,1,2,0,0,0,0,0,0,0.0,1949,1949,LA Markham ,SA
2715,6,12,0,0,0,0,0,0,0.0,1982,1984,VJ Marks ,ENG
2716,1,2,0,0,0,0,0,0,0.0,1885,1885,AP Marr ,AUS
2717,1,2,0,0,0,0,0,0,0.0,1955,1955,NE Marshall ,WI
2718,5,9,0,0,0,0,0,0,0.0,2013,2013,BP Martin ,NZ
2719,1,2,0,0,0,0,0,0,0.0,1947,1947,JW Martin ,ENG
2720,3,6,0,0,0,0,0,0,0.0,1921,1921,WFE Marx ,SA
2721,1,2,0,0,0,0,0,0,0.0,2004,2004,MJ Mason ,NZ
2722,1,2,0,0,0,0,0,0,0.0,1990,1990,Masood Anwar ,PAK
2723,2,3,0,0,0,0,0,0,0.0,2016,2016,PS Masvaure ,ZIM
2724,3,6,0,0,0,0,0,0,0.0,1996,1999,EZ Matambanadzo ,ZIM
2725,2,3,0,0,0,0,0,0,0.0,1958,1958,T Meale ,NZ
2726,1,1,0,0,0,0,0,0,0.0,2016,2016,JM Mennie ,AUS
2727,2,4,0,0,0,0,0,0,0.0,2013,2013,KO Meth ,ZIM
2728,1,1,0,0,0,0,0,0,0.0,1953,1953,EM Meuli ,NZ
2729,1,2,0,0,0,0,0,0,0.0,1896,1896,AM Miller ,ENG
2730,1,2,0,0,0,0,0,0,0.0,2009,2009,NO Miller ,WI
2731,1,2,0,0,0,0,0,0,0.0,1953,1953,RC Miller ,WI
2732,9,16,0,0,0,0,0,0,0.0,1911,1912,RB Minnett ,AUS
2733,2,4,0,0,0,0,0,0,0.0,1955,1955,Miran Bakhsh ,PAK
2734,2,3,0,0,0,0,0,0,0.0,2017,2017,SF Mire ,ZIM
2735,1,2,0,0,0,0,0,0,0.0,2018,2018,Mir Hamza ,PAK
2736,1,1,0,0,0,0,0,0,0.0,2019,2019,DJ Mitchell ,NZ
2737,1,2,0,0,0,0,0,0,0.0,1935,1935,NS Mitchell-Innes ,ENG
2738,4,8,0,0,0,0,0,0,0.0,2010,2011,A Mithun ,INDIA
2739,1,1,0,0,0,0,0,0,0.0,1954,1954,Mohammad Aslam ,PAK
2740,4,6,0,0,0,0,0,0,0.0,2013,2013,Mohammad Irfan ,PAK
2741,2,4,0,0,0,0,0,0,0.0,2004,2005,Mohammad Khalil ,PAK
2742,4,8,0,0,0,0,0,0,0.0,1959,1962,Mohammad Munaf ,PAK
2743,5,6,0,0,0,0,0,0,0.0,2015,2015,Mohammad Shahid ,BDESH
2744,2,3,0,0,0,0,0,0,0.0,2018,2019,Mohammad Shahzad ,AFG
2745,5,9,0,0,0,0,0,0,0.0,1996,2003,Mohammad Zahid ,PAK
2746,2,4,0,0,0,0,0,0,0.0,1997,1997,DS Mohanty ,INDIA
2747,1,2,0,0,0,0,0,0,0.0,2009,2009,JA Morkel ,SA
